,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year_of_sale,month_of_sale,y
16066,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,98103,47.6938,-122.356,920,6350,2014,8,250000.0
14690,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653,2014,12,565000.0
8687,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000,2015,5,700000.0
16978,3,2.5,1490,4078,2.0,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767,2015,1,316000.0
6543,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,98072,47.7433,-122.094,1960,17113,2014,12,557500.0
3458,3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750,2015,1,207500.0
2545,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322,2015,3,465000.0
9659,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.313,1970,4410,2015,4,853800.0
484,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319,2015,4,1385000.0
11026,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,2014,12,469000.0
11158,3,1.5,1280,7742,1.0,0,0,4,7,1280,0,1962,0,98031,47.3947,-122.197,1450,8316,2015,3,220000.0
8542,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620,2014,6,332000.0
11697,4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937,2014,7,720000.0
6418,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420,2014,7,795000.0
11499,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379,2014,10,240000.0
5474,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,98133,47.7476,-122.35,1990,7861,2014,10,280000.0
7316,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,98034,47.7301,-122.2,1210,7275,2015,1,330000.0
12012,4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820,2014,8,375000.0
15764,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500,2014,5,1690000.0
16962,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200,2014,10,152500.0
1788,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000,2015,3,256000.0
17115,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200,2014,10,182500.0
11933,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500,2014,9,485500.0
11807,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960,7200,2014,11,362000.0
17780,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618,2015,4,675000.0
19471,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,2015,3,1388000.0
18732,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190,2014,5,462000.0
10133,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,2015,2,219000.0
16929,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000,2014,6,725000.0
2238,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.278,1590,5087,2014,11,315000.0
5893,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.358,1810,3900,2014,12,695000.0
12813,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.892,2820,175111,2014,9,560000.0
5853,3,2.0,1300,6000,1.0,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.392,1230,6000,2015,4,560000.0
13052,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633,2014,9,649000.0
15971,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449,2015,3,620000.0
19512,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547,2015,3,246500.0
13165,3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871,2014,6,548000.0
13061,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400,2014,11,496600.0
8455,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250,2014,10,315000.0
843,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,47916,2015,1,330000.0
6836,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130,2014,7,1000000.0
10083,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,2014,7,650000.0
16102,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745,2014,12,589000.0
12536,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200,2015,3,1030000.0
14100,2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,2014,8,802000.0
1192,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100,2014,10,173000.0
18332,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000,2014,9,130000.0
19899,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,2015,3,380000.0
18802,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287,2014,5,293000.0
16400,4,2.5,3280,16575,1.0,0,0,3,9,2190,1090,1972,0,98188,47.426,-122.285,1570,13209,2014,10,706000.0
14381,2,1.0,1500,4120,1.5,0,0,3,5,880,620,1928,0,98055,47.4857,-122.2,1300,4120,2014,5,262000.0
10803,3,1.0,1300,5782,1.0,0,0,4,6,1300,0,1959,0,98065,47.524,-121.821,1020,7200,2014,7,281000.0
7168,4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000,2015,4,710000.0
1243,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825,2014,7,170000.0
11321,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456,2014,10,687500.0
17188,4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000,2014,10,502000.0
20138,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650,2015,3,734000.0
14670,3,2.0,1410,4800,1.0,0,0,3,7,1410,0,1940,0,98117,47.6852,-122.378,1190,3840,2014,5,481450.0
8144,3,2.0,1900,6660,1.0,0,0,5,7,950,950,1966,0,98038,47.3594,-122.054,1690,8111,2014,5,250000.0
17241,3,1.0,910,7700,1.0,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700,2014,6,300000.0
14449,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,98198,47.4174,-122.316,1330,7515,2015,1,248000.0
8164,3,2.0,1340,4320,1.0,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480,2014,6,186000.0
16890,3,1.5,2120,6290,1.0,0,0,4,8,1220,900,1949,0,98108,47.5658,-122.318,1620,5400,2014,6,440000.0
5857,3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600,2014,7,172000.0
11741,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344,2014,12,405000.0
4902,5,2.5,2950,72309,2.0,0,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,56192,2014,7,599000.0
11491,3,1.0,1210,7636,1.0,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900,2015,4,457500.0
4520,4,2.5,2180,11132,1.0,0,0,4,8,1620,560,1978,0,98023,47.3187,-122.367,1950,13801,2014,8,275000.0
8336,3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213,2014,10,500000.0
12883,4,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748,2015,3,472500.0
20374,3,2.5,1910,2091,2.0,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546,2014,7,494815.0
8018,4,1.0,1390,9023,1.5,0,0,3,7,1390,0,1955,0,98155,47.7754,-122.296,1760,9023,2015,4,342000.0
3256,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234,2015,4,1208000.0
11307,4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,98133,47.7563,-122.338,1620,8883,2014,5,492000.0
3425,3,2.0,1200,5029,1.0,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854,2014,6,420000.0
7348,2,2.0,1670,4996,1.0,0,0,3,8,1670,0,2004,0,98053,47.7141,-122.031,1670,4996,2014,7,554000.0
5528,4,3.0,3350,23781,1.0,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036,2014,11,805000.0
11124,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259,2014,6,485000.0
10791,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,98126,47.5342,-122.373,1050,4920,2014,10,310000.0
20285,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314,2014,11,456500.0
8203,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084,2015,2,330000.0
3739,3,1.0,1410,47916,1.0,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622,2014,8,211000.0
3912,4,2.5,2460,5000,2.0,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000,2014,6,965000.0
12902,4,1.75,1660,8160,1.0,0,0,3,8,1660,0,1974,0,98058,47.4483,-122.129,1800,7684,2015,1,374950.0
8285,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174,2014,8,456000.0
15324,5,2.75,2730,22572,1.0,0,0,3,7,2080,650,1968,1992,98075,47.5951,-122.037,2260,15458,2014,6,599000.0
6532,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017,2014,11,500000.0
18862,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7500,2014,12,740000.0
17859,3,3.75,3890,7140,1.0,0,2,3,8,2390,1500,1943,2007,98178,47.5073,-122.239,1820,7320,2014,5,430000.0
20042,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,2014,10,799950.0
15120,3,2.5,2860,4500,2.0,0,2,3,8,1980,880,1915,0,98119,47.6463,-122.371,2310,4500,2014,10,1225000.0
3184,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420,2015,3,249000.0
14463,5,2.0,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285,4100,9203,2014,6,930000.0
15550,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.326,1880,2648,2014,11,339950.0
1503,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765,2015,3,612000.0
6832,4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,98118,47.5437,-122.291,2000,6050,2015,2,428000.0
2332,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816,2014,7,315000.0
14769,3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,98107,47.662,-122.363,1490,3880,2015,1,550000.0
133,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662,2014,5,453246.0
15536,2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,98126,47.5359,-122.367,1010,7440,2014,7,325000.0
16457,3,2.5,3140,10983,2.0,0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04,3140,10983,2014,7,810000.0
15122,4,2.25,2290,10409,2.0,0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,2014,7,745000.0
15280,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249,1610,5650,2015,2,329000.0
9041,3,1.75,2090,7461,1.0,0,0,3,6,1200,890,1986,0,98030,47.3764,-122.184,1420,7462,2014,10,258000.0
3511,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36,1460,5800,2015,1,418500.0
17994,2,1.0,1802,11225,1.0,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323,1810,7332,2015,1,320000.0
17064,3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385,1940,5635,2014,10,550000.0
12711,4,2.5,2600,6536,2.0,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191,2640,6185,2014,8,600000.0
13587,3,1.75,1750,11180,1.0,0,0,3,8,1750,0,1968,0,98059,47.4713,-122.117,1730,11180,2014,8,260000.0
3230,2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363,1690,5000,2014,10,511718.0
5683,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737,2015,3,335000.0
16361,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100,2014,9,207000.0
6663,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,98058,47.4511,-122.121,2460,4750,2014,8,525000.0
15099,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249,1070,6050,2014,10,194000.0
15128,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,2015,3,340000.0
8810,3,2.0,1560,2589,1.0,0,0,3,7,790,770,1923,2001,98103,47.6587,-122.344,1450,3893,2015,4,604000.0
13249,3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,98014,47.7139,-121.321,930,10150,2015,4,375000.0
14834,3,1.0,1280,9000,1.5,0,0,4,6,1280,0,1954,0,98146,47.4915,-122.338,1430,4500,2014,8,240000.0
18388,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,2014,12,474000.0
14579,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.407,1650,5816,2015,1,719000.0
3623,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900,2014,9,525000.0
16750,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.997,3920,6000,2015,2,800000.0
16094,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000,2014,12,499950.0
16836,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16,1640,9100,2014,8,265000.0
15690,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635,2014,10,407000.0
1056,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412,2015,3,379000.0
385,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691,2014,11,799000.0
20489,4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,98053,47.6835,-122.045,3500,7074,2014,7,825000.0
7359,5,2.75,3220,8160,2.0,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254,2876,11521,2014,9,384000.0
5245,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103,2015,4,520000.0
8657,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141,2014,8,286000.0
14771,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000,2014,5,700000.0
20875,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349,2014,10,639983.0
1510,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916,2014,11,360000.0
8692,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265,3530,7314,2015,5,1485000.0
7417,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868,2015,1,459000.0
6491,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,98001,47.3088,-122.273,1820,50529,2014,8,280000.0
474,4,2.75,3390,6298,2.0,0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062,3390,7111,2014,8,859900.0
16136,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957,2014,12,1320000.0
6950,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,2015,2,482000.0
1114,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580,2014,8,525000.0
19348,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240,2015,4,365000.0
9535,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566,2015,4,215000.0
7580,4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,98052,47.6658,-122.139,2500,10265,2015,3,680000.0
8425,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34,1600,8160,2015,3,628000.0
7948,3,1.0,2120,31564,1.0,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298,1790,11571,2014,12,200000.0
13745,4,1.75,1580,5340,1.0,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980,2014,6,400000.0
14522,2,1.75,870,4000,1.0,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000,2015,3,410000.0
4068,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370,2014,9,300000.0
9315,3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366,970,7875,2014,6,209950.0
20978,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181,1500,11089,2014,5,305450.0
11044,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,2014,8,280000.0
18497,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707,2014,9,340000.0
12020,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916,2015,1,247000.0
7752,3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479,2014,6,345000.0
15820,4,2.75,3540,7091,1.5,0,1,4,8,1970,1570,1947,0,98199,47.6467,-122.394,2200,6000,2014,7,784000.0
4400,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000,2014,7,575000.0
4510,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369,2015,4,535000.0
19740,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286,2015,1,585000.0
447,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460,2015,3,505000.0
5866,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404,2014,10,89000.0
640,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500,2015,3,378000.0
4832,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184,1320,3298,2014,5,285000.0
17817,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635,2015,4,850000.0
9787,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750,2014,12,202000.0
3728,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220,2014,12,422000.0
17118,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598,2015,4,889000.0
4049,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,98115,47.6784,-122.277,1800,6435,2014,5,925000.0
11119,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,2015,1,592000.0
14677,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27,2280,11529,2014,7,470000.0
7826,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623,2015,3,299000.0
19751,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790,2014,5,809000.0
5554,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000,2014,7,735000.0
20280,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955,2014,8,785000.0
5151,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088,2014,5,370000.0
18567,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029,2015,2,515000.0
21328,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131,2014,7,999000.0
2115,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232,1900,7519,2014,7,491500.0
2498,3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1966,0,98023,47.3059,-122.368,1200,9108,2014,8,207500.0
2425,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000,2015,3,992000.0
10105,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,2015,3,139500.0
8679,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072,2015,3,895000.0
15056,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033,2015,4,360000.0
5168,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000,2014,11,611900.0
18025,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800,2015,1,536000.0
1215,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396,2014,11,455000.0
17331,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817,2014,10,543500.0
12090,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529,2015,4,550000.0
14580,4,3.25,2110,3000,2.0,0,0,3,8,2110,0,2001,0,98115,47.6769,-122.328,1780,4000,2014,9,796000.0
7046,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.998,3360,19460,2015,3,845000.0
9932,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437,2014,5,495000.0
4194,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.388,1660,4800,2014,6,665900.0
9380,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310,2015,4,533000.0
11358,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000,2015,1,400000.0
4981,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415,2015,2,147200.0
18305,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.043,1030,114998,2015,5,276500.0
17871,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,2014,8,278000.0
17050,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,98177,47.7172,-122.361,1530,7680,2014,11,379400.0
21438,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674,2014,6,435000.0
6148,4,1.0,1010,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,7200,2015,4,290000.0
16306,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487,2015,5,280000.0
12801,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465,2014,9,320000.0
6440,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960,2014,7,595000.0
11266,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600,2014,9,549000.0
11229,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28,1270,4652,2014,12,395000.0
9520,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000,2014,7,550000.0
13823,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228,2020,10500,2014,10,540000.0
6659,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819,2014,6,659000.0
4028,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775,2014,5,777000.0
20733,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100,2014,5,685000.0
